Id,SalePrice
1461,119440.3756324904
1462,163039.32638534263
1463,176457.07012424062
1464,202527.59808915431
1465,197807.07457714097
1466,185532.40120796787
1467,175655.25518343315
1468,176041.1502106034
1469,207886.18437710035
1470,115793.05437131306
1471,209092.75743541398
1472,124047.98649049294
1473,101003.3322287557
1474,155137.37869779396
1475,119360.84060223443
1476,313707.10139953136
1477,248878.42692813577
1478,295807.0688594092
1479,273325.3382589037
1480,409281.5895912318
1481,294619.57712539163
1482,219569.85792472455
1483,177485.76067690662
1484,176576.0689678772
1485,203535.91404602054
1486,212340.48110236606
1487,287555.9726632414
1488,261568.72126327056
1489,186009.05613825834
1490,232365.83309601908
1491,215176.86151466775
1492,92163.1990435498
1493,224938.95241833542
1494,295469.0868469839
1495,280058.57170299813
1496,225462.1390872106
1497,171076.17134757736
1498,161406.86231360587
1499,168175.79663952824
1500,160547.3921304848
1501,175655.25518343315
1502,175655.25518343315
1503,275390.5846230452
1504,251114.07849874356
1505,227641.95652499533
1506,175655.25518343315
1507,250150.85053412942
1508,175655.25518343315
1509,155184.26740578326
1510,149156.14364098123
1511,144485.6617774928
1512,192851.66207218618
1513,175655.25518343315
1514,151012.38817425724
1515,224846.0518695881
1516,173023.25093359977
1517,178307.99088895187
1518,124442.73309226018
1519,252146.33282929196
1520,175655.25518343315
1521,122664.63998673337
1522,207282.77458730876
1523,83980.59512763855
1524,112127.56387289961
1525,98057.47211070458
1526,88335.551476388
1527,90657.5213610424
1528,157785.97758698126
1529,129108.85518195407
1530,236946.6523250167
1531,158267.7016779718
1532,104293.03836415254
1533,147727.9274065701
1534,132931.52776146043
1535,156183.33454825397
1536,175655.25518343315
1537,35139.88165783814
1538,190598.52630892166
1539,232670.79745996397
1540,98820.43089074342
1541,156895.77499973634
1542,142821.40144472822
1543,175655.25518343315
1544,79591.4179675527
1545,135456.29827920967
1546,138086.1504327676
1547,148287.15458572222
1548,140956.06395597465
1549,124582.72549990033
1550,130778.83292282614
1551,137005.5588680824
1552,130148.90212787714
1553,153301.58138484907
1554,125547.72938615161
1555,171827.40430103856
1556,79747.07637047431
1557,77578.55640582569
1558,95174.44717019961
1559,175655.25518343315
1560,133421.1942185371
1561,121406.31556348814
1562,121871.27597908198
1563,119701.76269577452
1564,175655.25518343315
1565,136424.62764870972
1566,175655.25518343315
1567,62087.28936069922
1568,175655.25518343315
1569,95842.23931516721
1570,146551.35357129178
1571,121862.82844674023
1572,142728.8381807778
1573,255499.9642130317
1574,175655.25518343315
1575,246956.97945977462
1576,249141.02467621252
1577,202155.11499047442
1578,151089.32142553455
1579,133385.74154734093
1580,175655.25518343315
1581,148263.99139197118
1582,123993.32286917622
1583,312730.7815182881
1584,230775.4693703635
1585,175655.25518343315
1586,52915.43996044093
1587,98266.81999376307
1588,147197.7547594817
1589,99330.69289783019
1590,135506.5088734393
1591,62038.59124525069
1592,136755.8167762924
1593,175655.25518343315
1594,124390.24929309147
1595,110840.72742661236
1596,224681.09571077346
1597,181256.70062245594
1598,209218.5034290086
1599,200406.77032531492
1600,189660.0473702045
1601,29350.003484742414
1602,126275.4679459069
1603,59847.07167951642
1604,258106.6025990927
1605,265485.4371656992
1606,176664.61759107487
1607,175655.25518343315
1608,225625.00469943302
1609,198660.8583954693
1610,155895.59554652713
1611,160540.63316456068
1612,165505.1395432118
1613,175655.25518343315
1614,127588.63329294175
1615,60217.398552258026
1616,40893.07063250212
1617,64899.406874505206
1618,113718.89512607554
1619,151519.84861472633
1620,187226.12365048527
1621,134518.90058122444
1622,129479.83914761402
1623,264788.6852861721
1624,216332.46893170846
1625,122341.80650708795
1626,201452.24095797387
1627,196357.16637209733
1628,175655.25518343315
1629,198864.95529518675
1630,323324.26666503353
1631,216800.03967194408
1632,235622.15730641465
1633,192133.3521400031
1634,199662.3393247482
1635,175655.25518343315
1636,168452.64501672483
1637,201248.81541355542
1638,175655.25518343315
1639,207267.89951137424
1640,175655.25518343315
1641,205095.3943953992
1642,230440.1901931914
1643,175655.25518343315
1644,175655.25518343315
1645,175655.25518343315
1646,184357.90960843806
1647,177702.19653657166
1648,175655.25518343315
1649,175655.25518343315
1650,113051.62025720053
1651,109930.36035579411
1652,129257.24215417117
1653,128661.42748308828
1654,156550.5001997195
1655,154522.0201135044
1656,146340.53237050373
1657,157664.42433457472
1658,149201.23406542413
1659,134206.1134985042
1660,175655.25518343315
1661,384840.7319221387
1662,328316.8419318618
1663,329310.16461238
1664,425519.8601975681
1665,288995.5508907097
1666,294369.7396095434
1667,311418.1317691461
1668,310933.4205725893
1669,294404.25344267796
1670,311138.4566866483
1671,271654.05064533185
1672,388324.06370479043
1673,290865.9639790989
1674,260819.17950442928
1675,195037.31758278343
1676,203491.00149060588
1677,220037.3956795115
1678,406666.5003645936
1679,327972.5937830082
1680,290190.46562923776
1681,254820.9746266157
1682,290875.6545500374
1683,199452.23603259143
1684,205157.1078191273
1685,182067.68736350106
1686,179650.63157131532
1687,183848.40161028344
1688,214700.42119538374
1689,210993.04951240847
1690,175655.25518343315
1691,175655.25518343315
1692,175655.25518343315
1693,184325.75142909327
1694,198425.27253536548
1695,185590.48283379554
1696,175655.25518343315
1697,189562.20146833436
1698,324734.9786189822
1699,175655.25518343315
1700,255757.91462379595
1701,175655.25518343315
1702,258290.9029804095
1703,263546.13239603076
1704,283574.2914221319
1705,243760.65381077686
1706,375306.2110525858
1707,175655.25518343315
1708,207267.62764161194
1709,267510.20096720057
1710,238657.6848763781
1711,271656.49548816244
1712,263650.2694226936
1713,264910.62881858
1714,225748.64917879962
1715,208338.90991886315
1716,183597.75205719966
1717,190248.58581180352
1718,129741.08122967814
1719,214063.6908151743
1720,250539.98332976882
1721,182385.42831514688
1722,118256.87781244057
1723,166807.3519349797
1724,226863.95536598703
1725,243366.0104536741
1726,188048.38135062586
1727,154488.47200258664
1728,198161.04361043827
1729,175655.25518343315
1730,169749.85856283215
1731,117888.35389208491
1732,175655.25518343315
1733,175655.25518343315
1734,175655.25518343315
1735,175655.25518343315
1736,103983.54935063707
1737,175655.25518343315
1738,175655.25518343315
1739,271950.8686835372
1740,175655.25518343315
1741,175655.25518343315
1742,183185.33233352948
1743,187415.01699573518
1744,175655.25518343315
1745,216400.3914019058
1746,225677.23694024317
1747,175655.25518343315
1748,231575.50138642214
1749,162254.74256524167
1750,154592.51904408395
1751,175655.25518343315
1752,112098.61805020686
1753,152601.39307133638
1754,232891.25019153746
1755,175655.25518343315
1756,124297.2073123793
1757,100212.1039539333
1758,175655.25518343315
1759,175655.25518343315
1760,173623.23807040715
1761,164581.8014373912
1762,175655.25518343315
1763,170130.22578553736
1764,112129.51122472997
1765,193489.84922910068
1766,207339.85817011388
1767,256078.28870382562
1768,145121.26475112318
1769,175655.25518343315
1770,165506.30829611543
1771,113124.1529194892
1772,125959.01599847112
1773,111590.7653405519
1774,157078.88621182338
1775,145989.69347793158
1776,134027.10713289556
1777,101066.78579630576
1778,145015.8088456766
1779,124149.9434653777
1780,194496.88478564026
1781,118607.71146018115
1782,52625.18822607859
1783,136781.11705245278
1784,87766.14764821727
1785,106486.80897804028
1786,161200.35221549348
1787,167661.28824017686
1788,9606.408575645703
1789,97528.11100532641
1790,46165.01028319617
1791,214895.22823634575
1792,173303.1742452426
1793,154496.53441519104
1794,179595.03385669223
1795,130519.66380737178
1796,132736.89449768647
1797,137234.05993543635
1798,104585.04730297069
1799,107207.39656579161
1800,105394.168470961
1801,107109.40526503003
1802,161493.5741193535
1803,171889.9351564163
1804,135013.7346934589
1805,147298.18952289128
1806,139036.26916079505
1807,176129.6726840054
1808,121252.2605305094
1809,112869.06633835353
1810,144790.4107449315
1811,52677.90925134673
1812,88983.12927534516
1813,119041.01070907271
1814,80471.16572621756
1815,18980.640705610305
1816,92188.470429847
1817,97953.40409194684
1818,159139.24431938748
1819,129703.13200717531
1820,175655.25518343315
1821,122913.17131126176
1822,155333.98604288974
1823,14026.315725257198
1824,175655.25518343315
1825,141143.61893128545
1826,102527.82094785926
1827,103917.68004749235
1828,135856.50692472982
1829,153547.320197862
1830,162146.7157694197
1831,190234.7710669671
1832,105577.4500265828
1833,159227.46768442978
1834,175655.25518343315
1835,122440.43381134204
1836,124261.37202476042
1837,81880.82627078371
1838,116489.05551529919
1839,85579.95074122072
1840,155066.25888490025
1841,175655.25518343315
1842,86961.24814874226
1843,127913.9328059516
1844,175655.25518343315
1845,141218.7988575783
1846,146632.6807897999
1847,175655.25518343315
1848,175655.25518343315
1849,175655.25518343315
1850,119980.24539244722
1851,149777.00217472305
1852,125175.15337852784
1853,128198.27738757775
1854,184388.03302864239
1855,159840.9183735773
1856,240597.79394626492
1857,137478.26400441703
